Id,Weekly_Sales
13_12_2011-04-15,7164.93
13_12_2011-04-22,7985.03
13_12_2011-06-10,9671.12
13_12_2011-07-22,8674.26
13_12_2011-08-05,10163.28
13_12_2011-09-02,7509.97
13_12_2011-09-16,8114.68
13_12_2011-09-30,8961.16
13_12_2011-11-04,7005.53
13_12_2011-11-18,6651.88
13_12_2011-12-23,6502.65
13_12_2012-04-20,7214.12
13_12_2012-04-27,8472.72
13_12_2012-05-25,9270.46
13_12_2012-06-08,8932.34
13_12_2012-06-22,9049.89
13_12_2012-07-06,9702.34
13_12_2012-07-27,9132.26
13_12_2012-10-05,8216.59
13_12_2012-10-12,8449.44
13_13_2010-03-12,47166.23
13_13_2010-04-23,47505.4
13_13_2010-04-30,47760.56
13_13_2010-05-07,47723.32
13_13_2010-05-21,44486.31
13_13_2010-06-04,47431.44
13_13_2010-07-02,46535.84
13_13_2010-07-30,44891.24
13_13_2010-08-20,49406.02
13_13_2010-08-27,51229.9
13_13_2010-09-17,46849.8
13_13_2010-12-10,45018.93
13_13_2010-12-24,44343.42
13_13_2011-01-28,43712.33
13_13_2011-02-04,46724.99
13_13_2011-04-01,46862.72
13_13_2011-04-08,47436.0
13_13_2011-04-15,44359.21
13_13_2011-04-29,43535.38
13_13_2011-07-15,47907.66
13_13_2011-08-12,47330.49
13_13_2011-08-26,53482.66
13_13_2011-10-07,54237.09
13_13_2011-10-21,49135.39
13_13_2011-11-11,49667.83
13_13_2011-11-25,45052.23
13_13_2011-12-02,43873.05
13_13_2012-01-27,45810.78
13_13_2012-02-17,48685.72
13_13_2012-03-16,46971.49
13_13_2012-07-06,50051.8
13_13_2012-08-24,51468.09
13_13_2012-10-12,47831.66
13_14_2010-02-19,26914.26
13_14_2010-02-26,27802.52
13_14_2010-04-02,23655.77
13_14_2010-04-30,23233.0
13_14_2010-06-11,24058.96
13_14_2010-09-03,21551.54
13_14_2010-09-24,24172.66
13_14_2010-10-01,20922.18
13_14_2010-10-08,22078.33
13_14_2010-11-19,35545.81
13_14_2010-12-10,47149.55
13_14_2010-12-17,58744.52
13_14_2010-12-24,96229.91
13_14_2011-01-14,19668.25
13_14_2011-03-18,23625.26
13_14_2011-05-27,22208.29
13_14_2011-09-02,21800.79
13_14_2011-09-09,23047.82
13_14_2011-09-30,23577.76
13_14_2011-10-28,21242.32
13_14_2011-12-02,27646.56
13_14_2011-12-09,43753.04
13_14_2011-12-30,34696.74
13_14_2012-01-06,24790.99
13_14_2012-01-13,24627.27
13_14_2012-01-20,23100.36
13_14_2012-01-27,18274.66
13_14_2012-03-02,23819.85
13_14_2012-03-23,21402.19
13_14_2012-03-30,21448.17
13_14_2012-05-04,26527.06
13_14_2012-05-18,31693.37
13_14_2012-06-29,23483.37
13_14_2012-07-06,25669.92
13_14_2012-09-28,22283.57
13_14_2012-10-05,22402.59
13_14_2012-10-26,23960.58
13_16_2010-02-05,3333.44
13_16_2010-03-19,15575.19
13_16_2010-03-26,18667.98
13_16_2010-04-30,48859.03
13_16_2010-05-14,49383.18
13_16_2010-05-28,41979.71
13_16_2010-06-11,54505.49
13_16_2010-06-25,53549.11
13_16_2010-07-23,32526.35
13_16_2010-07-30,27407.88
13_16_2010-10-29,4707.83
13_16_2010-12-10,3125.25
13_16_2010-12-31,5821.81
13_16_2011-01-07,3883.37
13_16_2011-01-14,3021.61
13_16_2011-02-11,2976.85
13_16_2011-03-11,8606.31
13_16_2011-06-03,44647.15
13_16_2011-07-29,30863.57
13_16_2011-09-02,18543.98
13_16_2011-11-18,5841.36
13_16_2011-12-09,3886.02
13_16_2012-01-06,3809.23
13_16_2012-01-20,5377.2
13_16_2012-01-27,7645.88
13_16_2012-02-10,5477.53
13_16_2012-03-09,8065.55
13_16_2012-03-16,20816.95
13_16_2012-03-30,30627.72
13_16_2012-05-25,50974.62
13_16_2012-06-01,52640.03
13_16_2012-06-22,46740.82
13_16_2012-06-29,39947.04
13_16_2012-07-27,26128.77
13_16_2012-08-03,25303.8
13_16_2012-10-26,6036.21
13_17_2010-02-12,21524.01
13_17_2010-04-02,18486.13
13_17_2010-04-16,15234.65
13_17_2010-04-30,15683.07
13_17_2010-05-21,16354.53
13_17_2010-05-28,18335.66
13_17_2010-06-18,16921.72
13_17_2010-07-16,18373.38
13_17_2010-07-23,17217.09
13_17_2010-08-13,19024.65
13_17_2010-08-27,19182.9
13_17_2010-12-17,28541.14
13_17_2010-12-24,41334.01
13_17_2010-12-31,16349.88
13_17_2011-01-07,16401.47
13_17_2011-02-11,17764.62
13_17_2011-03-11,18124.87
13_17_2011-03-18,18271.32
13_17_2011-04-15,17995.75
13_17_2011-05-06,18120.53
13_17_2011-06-03,15798.0
13_17_2011-06-10,14434.13
13_17_2011-08-05,14764.0
13_17_2011-09-09,17041.52
13_17_2011-09-23,17546.59
13_17_2011-09-30,15799.2
13_17_2011-10-14,17894.3
13_17_2011-12-09,24695.25
13_17_2011-12-16,25978.34
13_17_2012-01-13,15410.03
13_17_2012-04-06,15877.95
13_17_2012-04-27,13817.35
13_17_2012-05-04,15361.81
13_17_2012-07-06,14141.14
13_17_2012-07-27,13987.68
13_17_2012-08-03,15359.86
13_17_2012-08-10,15117.68
13_17_2012-09-07,20326.08
13_18_2010-02-12,27335.01
13_18_2010-04-16,1192.39
13_18_2010-09-03,123.0
13_18_2010-09-17,8189.78
13_18_2010-11-12,28183.34
13_18_2010-12-17,60818.67
13_18_2011-01-21,3951.94
13_18_2011-03-11,790.1
13_18_2011-03-25,4947.12
13_18_2011-04-22,39354.77
13_18_2011-04-29,19461.61
13_18_2011-09-09,31.74
13_18_2011-09-16,5900.31
13_18_2011-11-04,57915.81
13_18_2011-12-23,62476.27
13_18_2012-02-24,3441.24
13_18_2012-03-02,3034.15
13_18_2012-03-16,5506.53
13_18_2012-04-06,37472.15
13_18_2012-05-18,0.15
13_18_2012-06-15,-1.59
13_18_2012-06-29,1.6
13_18_2012-07-13,0.1
13_18_2012-10-12,29145.91
13_19_2010-03-05,4196.63
13_19_2010-03-19,3608.33
13_19_2010-04-23,3154.84
13_19_2010-05-14,3721.38
13_19_2010-06-04,3762.22
13_19_2010-07-02,3105.68
13_19_2010-08-27,3034.87
13_19_2010-10-22,5015.07
13_19_2010-11-19,5358.9
13_19_2010-11-26,6329.98
13_19_2010-12-24,5672.0
13_19_2010-12-31,2382.96
13_19_2011-02-25,4366.77
13_19_2011-03-25,3732.16
13_19_2011-04-08,3454.92
13_19_2011-04-22,4374.82
13_19_2011-04-29,3789.39
13_19_2011-07-22,3927.17
13_19_2011-07-29,5429.35
13_19_2011-08-12,3865.08
13_19_2011-08-26,3175.88
13_19_2011-09-02,3125.82
13_19_2011-09-09,4974.58
13_19_2011-10-07,5582.22
13_19_2011-10-21,5651.41
13_19_2011-11-25,4048.53
13_19_2011-12-16,6043.55
13_19_2012-01-13,2551.37
13_19_2012-01-27,3722.95
13_19_2012-04-27,3984.13
13_19_2012-05-04,3351.94
13_19_2012-05-11,3297.01
13_19_2012-06-29,3621.17
13_19_2012-07-06,2773.79
13_19_2012-08-03,2609.74
13_19_2012-09-07,2579.91
13_20_2010-02-19,11403.91
13_20_2010-03-05,11491.88
13_20_2010-04-16,8179.69
13_20_2010-05-07,10327.86
13_20_2010-05-28,9755.42
13_20_2010-07-16,9016.96
13_20_2010-07-30,8374.22
13_20_2010-08-06,10580.85
13_20_2010-10-08,6402.48
13_20_2010-10-29,6937.85
13_20_2010-11-05,6155.97
13_20_2010-12-17,9046.12
13_20_2011-02-04,8595.04
13_20_2011-02-25,8350.17
13_20_2011-03-04,10232.06
13_20_2011-05-06,8342.41
13_20_2011-05-20,10227.75
13_20_2011-06-24,9333.26
13_20_2011-07-15,8760.23
13_20_2011-07-29,10474.22
13_20_2011-09-02,7374.65
13_20_2011-09-23,7321.52
13_20_2011-10-07,7979.06
13_20_2011-11-04,7490.89
13_20_2011-12-09,8224.03
13_20_2012-01-13,7702.23
13_20_2012-02-10,8671.13
13_20_2012-02-17,7736.7
13_20_2012-02-24,9406.26
13_20_2012-03-02,9950.91
13_20_2012-03-23,9328.55
13_20_2012-04-20,8498.51
13_20_2012-05-04,9286.25
13_20_2012-06-01,9279.19
13_20_2012-06-08,9691.57
13_20_2012-09-21,6271.08
13_20_2012-09-28,7661.55
13_20_2012-10-05,7760.46
13_21_2010-02-05,8295.62
13_21_2010-03-05,9568.96
13_21_2010-03-12,8897.58
13_21_2010-04-02,12401.05
13_21_2010-05-14,11486.19
13_21_2010-05-28,10173.59
13_21_2010-06-11,10311.16
13_21_2010-07-09,9428.68
13_21_2010-07-23,9616.54
13_21_2010-08-13,8894.26
13_21_2010-10-08,9317.31
13_21_2010-10-15,9402.5
13_21_2010-11-12,10120.44
13_21_2010-11-19,9364.42
13_21_2010-12-03,11028.56
13_21_2011-01-07,8048.21
13_21_2011-01-21,8239.53
13_21_2011-02-25,8492.52
13_21_2011-03-04,9052.03
13_21_2011-03-18,8255.74
13_21_2011-04-15,9738.52
13_21_2011-05-06,9835.86
13_21_2011-07-01,7170.17
13_21_2011-07-29,7277.43
13_21_2011-08-12,7548.38
13_21_2011-09-09,8262.56
13_21_2011-09-30,8087.75
13_21_2011-10-07,10060.2
13_21_2011-11-11,10563.28
13_21_2011-11-25,14147.36
13_21_2011-12-23,22140.33
13_21_2012-01-13,6430.84
13_21_2012-01-20,6121.56
13_21_2012-02-17,8579.85
13_21_2012-02-24,9067.62
13_21_2012-03-16,9870.86
13_21_2012-03-23,9143.73
13_21_2012-04-06,10999.61
13_21_2012-04-20,7663.97
13_21_2012-07-20,7309.74
13_21_2012-08-17,7457.31
13_21_2012-10-12,8348.91
13_21_2012-10-26,7766.34
13_22_2010-02-05,20608.32
13_22_2010-03-26,16531.36
13_22_2010-04-09,14191.52
13_22_2010-05-21,14329.0
13_22_2010-06-11,15482.13
13_22_2010-10-15,14914.58
13_22_2010-10-22,15054.38
13_22_2010-11-12,16089.08
13_22_2010-12-03,19562.18
13_22_2011-01-28,14174.05
13_22_2011-02-11,18588.0
13_22_2011-03-11,18808.97
13_22_2011-03-25,16933.61
13_22_2011-04-08,14388.22
13_22_2011-04-29,15893.17
13_22_2011-06-10,12706.22
13_22_2011-06-17,13003.15
13_22_2011-07-01,13752.85
13_22_2011-10-21,13983.19
13_22_2011-11-25,33220.9
13_22_2012-01-06,12235.0
13_22_2012-02-17,21336.02
13_22_2012-04-06,15516.01
13_22_2012-04-27,12641.87
13_22_2012-05-25,14158.58
13_22_2012-06-01,13547.65
13_22_2012-06-08,14079.87
13_22_2012-06-29,13148.25
13_22_2012-08-03,17976.44
13_22_2012-09-14,16170.95
13_22_2012-10-19,16932.22
13_23_2010-03-05,25819.0
13_23_2010-04-16,23371.96
13_23_2010-04-23,29353.27
13_23_2010-04-30,24851.63
13_23_2010-05-28,26303.25
13_23_2010-06-25,40655.21
13_23_2010-07-02,34663.18
13_23_2010-09-10,21710.49
13_23_2010-10-08,26668.46
13_23_2010-12-03,39901.79
13_23_2011-01-07,20260.54
13_23_2011-01-21,19744.33
13_23_2011-04-22,27858.0
13_23_2011-05-13,24792.24
13_23_2011-08-05,30913.6
13_23_2011-08-12,30219.94
13_23_2011-08-26,30450.7
13_23_2011-09-09,21223.23
13_23_2011-10-14,27920.62
13_23_2011-10-21,26743.88
13_23_2011-10-28,29882.97
13_23_2011-11-11,37430.55
13_23_2011-11-18,31660.03
13_23_2011-12-23,87705.68
13_23_2012-01-06,21975.2
13_23_2012-01-20,21366.81
13_23_2012-02-24,27321.88
13_23_2012-03-09,25318.73
13_23_2012-03-23,29032.31
13_23_2012-04-13,28093.51
13_23_2012-04-20,28108.35
13_23_2012-05-04,29625.56
13_23_2012-06-22,40429.3
13_23_2012-06-29,33306.16
13_23_2012-07-20,28820.14
13_23_2012-09-07,32531.32
13_24_2010-02-05,9035.84
13_24_2010-02-19,10060.09
13_24_2010-04-30,7195.9
13_24_2010-05-21,7454.35
13_24_2010-08-06,13363.52
13_24_2010-08-13,15854.1
13_24_2010-08-20,20000.03
13_24_2010-09-17,6716.68
13_24_2010-10-08,9027.42
13_24_2010-10-15,9055.64
13_24_2010-11-26,27549.84
13_24_2011-01-14,6494.12
13_24_2011-01-21,5560.97
13_24_2011-03-11,7614.23
13_24_2011-05-20,6966.57
13_24_2011-06-24,7861.73
13_24_2011-07-22,8088.82
13_24_2011-07-29,8353.45
13_24_2011-08-05,13520.55
13_24_2011-08-19,21034.28
13_24_2011-09-09,6481.59
13_24_2011-10-07,12697.49
13_24_2011-10-14,11773.66
13_24_2011-12-16,22356.36
13_24_2012-01-06,6339.2
13_24_2012-02-03,7411.29
13_24_2012-02-24,8956.36
13_24_2012-03-02,9334.64
13_24_2012-03-16,8498.31
13_24_2012-03-23,9284.65
13_24_2012-04-13,12518.33
13_24_2012-04-20,8743.11
13_24_2012-06-29,7973.28
13_24_2012-07-06,8663.16
13_24_2012-07-27,8594.75
13_24_2012-08-31,18111.45
13_24_2012-09-21,6741.98
13_24_2012-10-12,11342.8
13_24_2012-10-26,17336.4
13_25_2010-04-16,14349.85
13_25_2010-05-14,15009.0
13_25_2010-05-28,14342.2
13_25_2010-07-23,14117.49
13_25_2010-08-13,14794.46
13_25_2010-09-03,14547.56
13_25_2010-09-10,12995.8
13_25_2010-10-15,15187.84
13_25_2010-10-29,19329.93
13_25_2010-11-19,14522.26
13_25_2010-11-26,32289.96
13_25_2010-12-10,18833.74
13_25_2011-01-21,9329.34
13_25_2011-01-28,8818.51
13_25_2011-02-11,11226.58
13_25_2011-03-04,11495.01
13_25_2011-04-01,15749.14
13_25_2011-04-15,13733.43
13_25_2011-05-13,15807.89
13_25_2011-06-17,16982.23
13_25_2011-06-24,16514.66
13_25_2011-07-22,14718.4
13_25_2011-10-21,13607.04
13_25_2011-11-18,16727.23
13_25_2011-12-02,13945.87
13_25_2011-12-23,27119.74
13_25_2012-01-20,11255.23
13_25_2012-02-03,10920.82
13_25_2012-03-23,16973.19
13_25_2012-04-27,21739.19
13_25_2012-05-11,16036.63
13_25_2012-06-01,14314.11
13_25_2012-06-08,17628.13
13_25_2012-06-22,15929.92
13_25_2012-07-13,15320.1
13_25_2012-08-31,16527.88
13_25_2012-09-28,13471.0
13_25_2012-10-05,13400.17
13_26_2010-04-02,15464.95
13_26_2010-05-07,11658.91
13_26_2010-06-11,11945.21
13_26_2010-06-18,11086.13
13_26_2010-07-02,13072.49
13_26_2010-09-17,12940.96
13_26_2010-09-24,11959.77
13_26_2010-10-01,12574.39
13_26_2010-10-08,15066.15
13_26_2010-10-22,14551.19
13_26_2010-11-05,14683.48
13_26_2010-11-19,15900.19
13_26_2010-12-03,18406.21
13_26_2010-12-24,25648.9
13_26_2011-01-21,10275.87
13_26_2011-01-28,8467.63
13_26_2011-02-04,11085.05
13_26_2011-02-11,12759.17
13_26_2011-02-25,11575.33
13_26_2011-03-25,13189.05
13_26_2011-04-29,13406.87
13_26_2011-06-10,12786.53
13_26_2011-06-24,10508.63
13_26_2011-07-22,9709.42
13_26_2011-08-12,12913.45
13_26_2011-09-09,10639.9
13_26_2011-10-28,14293.44
13_26_2011-11-11,16843.1
13_26_2011-12-02,14750.13
13_26_2011-12-16,21245.79
13_26_2012-01-06,6588.06
13_26_2012-01-27,7149.74
13_26_2012-02-10,13169.48
13_26_2012-02-24,11706.72
13_26_2012-03-30,11851.36
13_26_2012-04-27,15761.77
13_26_2012-05-11,11068.95
13_26_2012-06-01,10479.27
13_26_2012-06-15,10671.56
13_26_2012-07-06,10098.3
13_26_2012-07-20,10474.04
13_26_2012-07-27,9569.79
13_26_2012-08-31,10475.62
13_26_2012-10-12,16138.85
13_26_2012-10-26,17971.55
13_27_2010-02-12,3445.38
13_27_2010-04-23,1971.25
13_27_2010-06-04,1869.0
13_27_2010-07-09,1567.5
13_27_2010-07-16,1491.5
13_27_2010-07-30,1540.57
13_27_2010-10-01,1836.18
13_27_2010-10-08,2263.7
13_27_2010-10-15,2724.76
13_27_2010-10-22,2545.56
13_27_2010-12-24,11384.68
13_27_2010-12-31,2603.97
13_27_2011-01-21,2606.08
13_27_2011-01-28,2279.88
13_27_2011-03-11,1905.43
13_27_2011-04-22,1990.22
13_27_2011-04-29,1929.04
13_27_2011-05-06,2029.29
13_27_2011-05-13,2262.92
13_27_2011-05-20,1867.73
13_27_2011-07-15,1618.32
13_27_2011-08-05,2152.18
13_27_2011-08-12,2198.38
13_27_2011-08-19,2676.19
13_27_2011-09-23,2020.91
13_27_2011-09-30,1932.23
13_27_2011-10-21,2673.33
13_27_2011-11-11,3924.39
13_27_2011-12-23,12727.79
13_27_2011-12-30,4494.04
13_27_2012-01-20,2509.26
13_27_2012-03-23,2778.99
13_27_2012-03-30,2408.49
13_27_2012-04-13,2281.36
13_27_2012-05-11,2173.26
13_27_2012-06-01,2398.66
13_27_2012-06-08,2165.93
13_27_2012-07-13,2198.79
13_27_2012-08-03,2104.97
13_28_2010-02-12,2294.9
13_28_2010-03-12,2160.29
13_28_2010-03-26,1803.88
13_28_2010-04-02,1794.64
13_28_2010-06-04,1143.55
13_28_2010-06-11,962.26
13_28_2010-07-09,739.29
13_28_2010-08-20,822.12
13_28_2010-09-17,1168.49
13_28_2010-11-05,1687.49
13_28_2010-12-31,1204.49
13_28_2011-01-21,1663.25
13_28_2011-02-11,2044.19
13_28_2011-03-11,1793.77
13_28_2011-03-25,1446.79
13_28_2011-04-15,1449.11
13_28_2011-04-22,1632.94
13_28_2011-05-06,1426.47
13_28_2011-07-01,867.31
13_28_2011-07-22,879.33
13_28_2011-07-29,925.53
13_28_2011-08-05,971.86
13_28_2011-08-12,939.51
13_28_2011-10-07,1259.88
13_28_2011-10-14,1567.7
13_28_2011-10-21,1753.27
13_28_2012-01-06,1369.32
13_28_2012-01-27,1550.12
13_28_2012-02-17,1758.34
13_28_2012-03-09,1507.89
13_28_2012-03-23,1446.38
13_28_2012-04-13,1503.56
13_28_2012-04-27,1274.17
13_28_2012-05-04,1431.4
13_28_2012-05-11,1090.98
13_28_2012-05-25,1013.79
13_28_2012-06-01,1011.75
13_28_2012-07-06,745.28
13_28_2012-07-20,921.11
13_28_2012-07-27,814.21
13_28_2012-10-19,2054.61
13_28_2012-10-26,3049.99
13_29_2010-05-21,4426.88
13_29_2010-05-28,4154.25
13_29_2010-06-18,5980.0
13_29_2010-07-02,6361.94
13_29_2010-07-09,6013.38
13_29_2010-07-16,5660.03
13_29_2010-07-30,5512.67
13_29_2010-08-13,6484.53
13_29_2010-08-20,6684.9
13_29_2010-09-17,4539.92
13_29_2010-10-08,5473.79
13_29_2010-12-03,7652.0
13_29_2011-01-07,6069.02
13_29_2011-02-04,6310.91
13_29_2011-02-11,6588.99
13_29_2011-02-18,6828.52
13_29_2011-05-13,6017.21
13_29_2011-05-20,4640.24
13_29_2011-06-03,4522.13
13_29_2011-07-01,6176.53
13_29_2011-07-15,5816.43
13_29_2011-08-05,7128.81
13_29_2011-09-16,5461.46
13_29_2011-10-14,6045.18
13_29_2011-11-11,8479.04
13_29_2011-12-02,8127.68
13_29_2011-12-09,10352.66
13_29_2011-12-16,13306.94
13_29_2012-01-13,4608.47
13_29_2012-02-17,7806.95
13_29_2012-02-24,6462.15
13_29_2012-04-06,5449.03
13_29_2012-06-29,6493.01
13_29_2012-08-03,6828.16
13_29_2012-08-17,5826.6
13_29_2012-08-24,6600.18
13_29_2012-08-31,6385.6
13_29_2012-09-21,5683.93
13_29_2012-10-12,6134.43
13_30_2010-04-30,4690.72
13_30_2010-05-07,5130.21
13_30_2010-06-04,5811.24
13_30_2010-06-18,5215.7
13_30_2010-08-20,5915.4
13_30_2010-09-03,4131.06
13_30_2010-09-24,4057.21
13_30_2010-11-26,2705.87
13_30_2011-01-07,3452.11
13_30_2011-02-04,4020.86
13_30_2011-02-25,4629.78
13_30_2011-03-11,4719.07
13_30_2011-06-24,4537.18
13_30_2011-07-08,5541.31
13_30_2011-08-05,6149.95
13_30_2011-08-12,4650.0
13_30_2011-09-09,4177.48
13_30_2011-10-14,4080.59
13_30_2011-11-11,3470.54
13_30_2011-12-09,3205.55
13_30_2011-12-23,4815.5
13_30_2012-02-03,3834.74
13_30_2012-05-04,5083.42
13_30_2012-05-11,5201.67
13_30_2012-06-08,5199.02
13_30_2012-07-27,4691.38
13_30_2012-08-03,4441.08
13_30_2012-08-17,5212.66
13_30_2012-08-24,4573.98
13_30_2012-10-12,4227.3
13_31_2010-02-12,2320.96
13_31_2010-04-02,2230.68
13_31_2010-05-07,3145.26
13_31_2010-06-04,2799.68
13_31_2010-06-25,2688.56
13_31_2010-08-06,6566.4
13_31_2010-08-13,6806.16
13_31_2010-11-05,4162.26
13_31_2010-12-03,4731.41
13_31_2010-12-17,5773.23
13_31_2011-01-07,2722.76
13_31_2011-03-04,3258.22
13_31_2011-03-11,3074.0
13_31_2011-04-15,3203.44
13_31_2011-04-22,3734.15
13_31_2011-04-29,2969.92
13_31_2011-05-27,3640.7
13_31_2011-06-10,3239.71
13_31_2011-06-17,3260.6
13_31_2011-07-01,3151.31
13_31_2011-07-08,3350.54
13_31_2011-08-12,7329.08
13_31_2011-08-26,10432.18
13_31_2011-09-09,3061.88
13_31_2011-09-16,3045.61
13_31_2011-11-11,4437.22
13_31_2011-12-02,3523.72
13_31_2012-01-13,2480.98
13_31_2012-01-27,3045.16
13_31_2012-04-06,2700.55
13_31_2012-04-27,3080.06
13_31_2012-05-18,3298.72
13_31_2012-06-22,3563.0
13_31_2012-07-06,3007.62
13_31_2012-07-20,5880.82
13_31_2012-08-03,5882.65
13_31_2012-08-24,8696.26
13_31_2012-09-07,7207.44
13_31_2012-10-12,3669.16
13_31_2012-10-19,4047.61
13_31_2012-10-26,7314.91
13_32_2010-02-05,9837.84
13_32_2010-02-19,15088.15
13_32_2010-03-19,7970.61
13_32_2010-05-14,15094.85
13_32_2010-06-25,9987.66
13_32_2010-07-16,8945.01
13_32_2010-07-23,9972.19
13_32_2010-08-06,9133.08
13_32_2010-08-20,10065.33
13_32_2010-09-03,9371.94
13_32_2010-09-10,9888.71
13_32_2010-10-15,8429.7
13_32_2010-10-29,8108.52
13_32_2010-11-19,8423.68
13_32_2010-12-03,10023.68
13_32_2010-12-10,15416.01
13_32_2010-12-24,36875.31
13_32_2011-03-18,8092.37
13_32_2011-03-25,7731.88
13_32_2011-04-22,10270.44
13_32_2011-05-27,8539.63
13_32_2011-07-29,9562.5
13_32_2011-09-30,8674.99
13_32_2011-10-28,7329.94
13_32_2011-12-02,10383.82
13_32_2012-01-13,7084.38
13_32_2012-03-30,9992.31
13_32_2012-04-20,10101.81
13_32_2012-05-25,10071.66
13_32_2012-06-08,12144.64
13_32_2012-06-15,13964.25
13_32_2012-06-22,13279.34
13_32_2012-07-27,9298.82
13_32_2012-09-14,9302.31
13_32_2012-09-21,8830.66
13_32_2012-09-28,8583.18
13_32_2012-10-19,8248.28
13_32_2012-10-26,7868.19
13_33_2010-03-19,10554.89
13_33_2010-07-02,10794.91
13_33_2010-08-06,13528.81
13_33_2010-08-27,15586.54
13_33_2010-09-03,10008.5
13_33_2010-09-10,8989.91
13_33_2010-10-08,10505.38
13_33_2010-10-15,10718.72
13_33_2010-11-12,13559.56
13_33_2010-11-26,25979.01
13_33_2010-12-03,16625.73
13_33_2010-12-10,20262.71
13_33_2010-12-17,22972.31
13_33_2011-02-04,9855.31
13_33_2011-03-04,9087.26
13_33_2011-04-08,9015.65
13_33_2011-06-10,8782.03
13_33_2011-06-24,9150.76
13_33_2011-08-05,15087.26
13_33_2011-08-19,19283.59
13_33_2011-09-23,8525.09
13_33_2011-10-28,12740.57
13_33_2011-11-25,24420.03
13_33_2011-12-09,17898.68
13_33_2011-12-16,21728.29
13_33_2012-01-27,6847.2
13_33_2012-02-10,10260.97
13_33_2012-04-06,12790.76
13_33_2012-05-25,7780.08
13_33_2012-06-29,8636.69
13_33_2012-07-27,9124.87
13_33_2012-08-10,13385.14
13_33_2012-09-14,9297.66
13_33_2012-10-05,10832.41
13_34_2010-02-12,21341.92
13_34_2010-03-05,23213.0
13_34_2010-04-02,17861.5
13_34_2010-04-23,22290.0
13_34_2010-08-06,19923.4
13_34_2010-08-20,20363.76
13_34_2010-10-01,14640.0
13_34_2010-10-08,17503.5
13_34_2010-10-15,17060.5
13_34_2010-10-22,16405.5
13_34_2010-10-29,20710.9
13_34_2010-12-10,18314.0
13_34_2010-12-17,19296.0
13_34_2011-01-07,15954.5
13_34_2011-01-21,13055.5
13_34_2011-02-25,17037.12
13_34_2011-03-04,18088.13
13_34_2011-03-25,15941.44
13_34_2011-04-01,17881.25
13_34_2011-05-13,22382.58
13_34_2011-07-15,18846.54
13_34_2011-09-02,13117.52
13_34_2011-10-21,13850.52
13_34_2011-11-04,18530.7
13_34_2011-12-23,32249.57
13_34_2011-12-30,16642.3
13_34_2012-01-06,14002.1
13_34_2012-02-03,17424.69
13_34_2012-02-10,21033.44
13_34_2012-02-24,21580.04
13_34_2012-03-23,17423.87
13_34_2012-04-13,23659.29
13_34_2012-04-27,27882.87
13_34_2012-05-11,22267.08
13_34_2012-08-31,23705.34
13_34_2012-10-12,21332.69
13_35_2010-03-26,4333.97
13_35_2010-04-02,3983.0
13_35_2010-04-09,4294.0
13_35_2010-04-30,4235.0
13_35_2010-05-07,4101.0
13_35_2010-06-25,4908.0
13_35_2010-07-09,4526.0
13_35_2010-08-20,3960.0
13_35_2010-09-10,3635.53
13_35_2010-11-05,3345.0
13_35_2010-11-26,2893.0
13_35_2010-12-24,4978.0
13_35_2010-12-31,2988.5
13_35_2011-03-18,3837.83
13_35_2011-03-25,3084.41
13_35_2011-04-01,4008.67
13_35_2011-05-06,5678.64
13_35_2011-06-10,4419.91
13_35_2011-06-17,5250.84
13_35_2011-07-22,4173.03
13_35_2011-08-05,3422.53
13_35_2011-08-19,3494.45
13_35_2011-09-02,3905.51
13_35_2011-10-28,2631.41
13_35_2011-12-02,2979.6
13_35_2011-12-23,5174.66
13_35_2012-01-20,2380.97
13_35_2012-02-03,2863.71
13_35_2012-03-16,3544.34
13_35_2012-03-23,3146.15
13_35_2012-04-13,4420.62
13_35_2012-04-27,4566.68
13_35_2012-05-25,5356.43
13_35_2012-06-22,4427.96
13_35_2012-06-29,4998.57
13_35_2012-07-20,3505.33
13_35_2012-07-27,2868.11
13_35_2012-09-21,2388.11
13_35_2012-10-12,3655.16
13_36_2010-02-19,1390.5
13_36_2010-03-26,1483.0
13_36_2010-04-09,1847.0
13_36_2010-04-16,1908.51
13_36_2010-07-09,3175.0
13_36_2010-07-23,2577.0
13_36_2010-08-20,896.5
13_36_2010-11-12,2176.0
13_36_2010-11-19,1959.0
13_36_2010-12-03,2585.0
13_36_2010-12-24,3976.0
13_36_2011-01-28,950.0
13_36_2011-03-04,1010.0
13_36_2011-03-25,1496.5
13_36_2011-04-08,2352.0
13_36_2011-05-06,1867.0
13_36_2011-05-20,2685.0
13_36_2011-07-29,3354.0
13_36_2011-08-26,2871.03
13_36_2011-10-21,3031.59
13_36_2011-12-09,3788.75
13_36_2011-12-16,3281.8
13_36_2012-01-20,899.64
13_36_2012-03-23,1973.0
13_36_2012-04-13,1734.0
13_36_2012-06-08,4144.0
13_36_2012-06-15,4164.0
13_36_2012-08-03,285.0
13_36_2012-10-12,1767.56
13_36_2012-10-19,1332.26
13_37_2010-02-05,4268.61
13_37_2010-03-19,3612.43
13_37_2010-04-09,4086.55
13_37_2010-04-23,3883.61
13_37_2010-05-07,3878.87
13_37_2010-06-25,3544.0
13_37_2010-07-23,4307.54
13_37_2010-07-30,4366.43
13_37_2010-08-20,4281.62
13_37_2010-09-17,3741.1
13_37_2010-11-26,4112.01
13_37_2011-01-21,3675.02
13_37_2011-04-22,2626.71
